id	sentence1	sentence2	label
374	What are the different characteristics of unicellular and multicellular organisms ?	What are the different characteristics of multicellular and unicellular organisms ?	1
375	I am Hindu guy love a Muslim girl.shes willing to go back to her Muslim ex even she dont like him due religion and family restriction.what should I do ?	I am Hindu guy who loves a Muslim girl . She is willing to go back to her ex even though she does n't like him but due to Muslim religion and family restriction . What should I do ?	1
376	What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?	0
377	Would I able to travel in a Mumbai local from Virar to Andheri daily around 8am ?	Would I able to travel in a Virar local from Mumbai to Andheri daily around 8am ?	0
378	I am doing MBA but my English is not good because when I was doing presentation then I 'm feeling very hesitant and uncomfortable ?	I am doing MBA but my English is not good because when I was going presentation then I m feeling very hesitant and uncomfortable ?	0
379	Organic Chemistry : Why aliphatic amines are more basic than aromatic amines ?	Organic Chemistry : Why basic amines are more aromatic than aliphatic amines ?	0
380	Does it build a CMS to have a site like The Fancy ?	Does it have a CMS to build a site like The Fancy ?	0
381	What magazines & articles will help me find research in economics or at least do research websites in this field ?	What magazines & websites will help me do research in economics or at least find research articles in this field ?	0
382	What are the benefits of doing an MBA after getting an undergraduate degree in agriculture ?	What are the benefits of getting an MBA after doing an undergraduate degree in agriculture ?	0
383	How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Vancouver ?	How can the drive from Vancouver to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?	0
384	How do I get iron sulfate monohydrate ( 30 % Fe ) in water to dissolve and filter 40 tons of a 20 % to 25 % w/w Fe stable solution per month ?	How do I dissolve and filter iron sulfate monohydrate ( 30 % Fe ) in water to get 40 tons of a 20 % to 25 % w/w Fe stable solution per month ?	0
385	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Uruguay 's ?	What are the main imports and exports of Venezuela , and how does Uruguay 's industry compare to Venezuela 's ?	1
386	I noticed that high female voices sound great on the Blue Spark microphone . Which microphones are good for low male voices ?	I noticed that low male voices sound good on the Blue Spark microphone . Which microphones are great for high female voices ?	0
387	How do you know if someone has blocked you from WhatsApp and not just deleted you ?	How do you know if someone has deleted you from WhatsApp and not just blocked you ?	0
388	What is the property tax rate in California ? How is it compared to the one of Granville , Ohio ?	What is the property tax rate in Granville , Ohio ? How is it compared to the one of California ?	0
389	On my old ( expired ) passport it says ECNR valid till the minor attains the age of 24 . Do I have to submit any documents as proof of ECNR ?	On my old ( valid ) passport it says ECNR expired till the minor attains the age of 24 . Do I have to submit any documents as proof of ECNR ?	0
390	Which adult websites are unsafe and which ones are safe ?	Which adult websites are safe and which ones are unsafe ?	1
391	I am sick of people judging me for the university I 'm studying even if I am on a full scholarship . What should I do ?	I 'm sick of people judging me for the university I am studying even if I am on a full scholarship . What should I do ?	1
392	Can someone listen to only metal ( not ACDC and Led Zeppelin but heavy stuff ) ? Do you or anyone else you know listen to only metal ? Is it possible ?	Can someone listen to heavy metal ( not ACDC and Led Zeppelin but only stuff ) ? Do you or anyone else you know listen to only metal ? Is it possible ?	0
393	`` What needs to happen for an M & A transaction to go from `` announced `` to `` closed `` ? ''	What needs to happen for an M & A transaction to go from `` closed '' to `` announced '' ?	0
394	Can I install Android apps in Microsoft Lumia 640XL- Dual Sim phone ?	Can I install Android apps in Microsoft lumia 640 xl dual sim phone ?	1
395	What is the difference between the principal quantum number ( n ) and the azimuthal quantum number ( l ) and what do they mean ?	What is the difference between the azimuthal quantum number ( l ) and the principal quantum number ( n ) and what do they mean ?	1
396	What is the difference between the classical and the Keynesian schools of economic though ?	What is the difference between the Keynesian and the classical schools of economic thought ?	1
397	Which is a better investment option in India : buying a property on EMI , or investing that equivalent EMI amount in recurring bank fixed deposits every month ? Why ? Consider a fast-growing Indian city and a Tenor or house loan of 20 years .	Which is a better investment option in India-Buying a property on EMI OR investing that equivalent emi amount in recurring bank fixed deposits every month ? Why ?	0
398	There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it weighs heavier or lighter ) . How do you find the odd ball with 2 's ?	There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it 's heavier or lighter ) . How do you find the odd ball with 2 weighs ?	1
399	I have to perform cut command to extract some column from a large file and paste it to efficient file . I want to run this in loop . Any other method ?	I want to run cut command to extract some column from a large file and paste it to other file . I have to perform this in loop . Any efficient method ?	0
400	How do I export data from Asana ( product ) and import into Wrike ?	How do I import data from Asana ( product ) and export into Wrike ?	0
401	Shyness : I 'm hopelessly introvert and shy person who struggles to speak properly to even a group of five friends let alone talk calmly to strangers . I do n't even have a single female friend as I 'm even more shy in front of women . How can I work to correct this ?	Shyness : I 'm hopelessly introvert and shy person who struggles to talk calmly to even a group of five friends let alone speak properly to strangers . I do n't even have a single female friend as I 'm even more shy in front of women . How can I work to correct this ?	0
402	What countries is a part of South America , and how do these countries economical activities compare to countries in Asia ?	What countries are a part of Asia , and how do these countries economical activities compare to countries in South America ?	0
403	How much are Danish and Swedish language similar to Norwegian ?	How much similar are language Danish and Swedish to Norwegian ?	1
404	What is the different of ASCII code which has been running under 32 bit and 64 bit ?	What is the ASCII of different code which has been running under 32 bit and 64 bit ?	0
405	What are the strongest and the best hookah flavour combinations ?	What are the best and the strongest hookah flavour combinations ?	1
406	How can the black money be recovered by simultaneously demonetising 500 , 1000 notes and introducing 2000 notes ?	How the black money be recovered by simultaneously demonetising 500 , 1000 notes and introducing 500 , 2000 notes ?	0
407	I am placed in Hexaware technology . They are taking ECE domain test . Location is Bangalore on 10th Dec . I 'm in Delhi now for searching job . Should I go ?	I placed in hexaware technology . They are taking ece domain test . location is Delhi on 10th Dec.. I 'm in bangalore now for searching job . Should i go ?	0
408	Wat happens when a unstoppable force meets with an unmovable object ?	Wat happens when an unstoppable object meets with an unmovable object ?	0
409	What are some mixed examples of current market economies ?	What are some curretn examples of mixed market economies ?	0
410	If you were given a chance to either kill one of your enemies or to befriend someone who has troubled you a lot , what would you do ?	If you were given a chance to either befriend one of your enemies or to kill someone who has troubled you a lot , what would you do ?	0
411	Why do people try to set me up with someone when I want to be single if I happen to reject them ?	Why do people try to set me up with someone when I happy to be single if I want to reject them ?	0
412	I am an IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organics . I can do math well . I want to have a three digit rank in IIT 2016 . What should I do now ?	I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?	1
413	Why does ICICI direct take 2 days to execute buying of stock ?	Why does ICICI execute take 2 days to direct buying of stock ?	0
414	What is the difference betweeen nominal price and real price ?	What is the difference betweeen real price and nominal price ?	1
415	What are the languages that you think sound the most ugly or the most beautiful ?	What are the languages that you think sound the most beautiful or the most ugly ?	1
416	How it will benefit big companies including global banks who want to to associated with Indian 's Postal Payments Bank ?	How it will benefit Indian companies including big banks who want to to associated with Global Postal Payments Bank ?	0
417	If God were racist , would you be racist like a devout follower or join Satan assuming Satan is liberal ?	If God were liberal , would you be racist like a devout follower or join Satan assuming Satan is racist ?	0
418	As universe expands without limit , dark/vacuum energies are created too so is the energy that can be created ( potential energy/potentiality ) infinite ?	As the universe expands without limit , infinite/vacuum energies are created too , so is the energy that can be created ( dark energy/potentiality ) potential ?	0
419	What are some Beautiful lines to comment on beautiful pictures ?	What are some beautiful lines to comment on Beautiful pictures ?	1
420	How dangerous is a green snake with black spots ?	How dangerous is a black snake with green spots ?	0
421	How is blade commerce controlled in Colorado compared to Vermont under the knife legislation ?	How is blade commerce controlled in Vermont compared to Colorado under the knife legislation ?	0
422	What 's the expected CPC paid over disqus promoted discovery ?	What 's the expected CPC promoted over disqus paid discovery ?	0
423	Between what ages is it seen as acceptable to move out of your parents ' home in the UK and the US ? After what age is generally frowned upon if people are still living with their parents ?	Between what ages is it seen as acceptable to move out of your parents ' home in the US and the UK ? After what age is generally frowned upon if people are still living with their parents ?	1
424	How good is a salary offer of 14k AED per month in Dubai compared to another offer of 1.5 lacs INR per month in Mumbai ?	How good is a salary offer of 14k AED per month in Mumbai compared to another offer of 1.5 lacs INR per month in Dubai ?	0
425	What do women do that men hate ?	What do women hate that men do ?	0
426	If D-day had failed could the Germans then have stopped the Russians in the east ?	If D-day had stopped could the Russians then have failed the Germans in the east ?	0
427	If I am on a business visa , occupying no job posts whatsoever , without investing and wasting any social benefit ( obviously no social security , no voting ) , using only my own money , with no plans of staying permanently , can I be regarded as an immigrant or not ?	If I am on a business visa , occupying no job posts whatsoever , without using any social benefit ( obviously no social security , no voting ) , investing and wasting only my own money , with no plans of staying permanently , can I be regarded as an immigrant or not ?	0
428	Do white people adopt black children ?	Do black people adopt white children ?	0
429	Why is my limited Question Details on Quora optional , but some people are not ?	Why is my optional Question Details on Quora limited but some people are not ?	0
430	What is the difference between the new social movements and the old social movements in terms of their ideology ?	What is the difference between the old social movements and the new social movements in terms of their ideology ?	1
431	My mom is nearly 50 years old , with a basic knowledge of the English language . I want her to start reading books which have a simple story and language usage , as a lot of difficult words would only deteriorate her will to read . What books should she start with ?	My mom is nearly 50 years old , with a basic knowledge of the English language . I want her to start reading books which have a difficult story and language usage , as a lot of simple words would only deteriorate her will to read . What books should she start with ?	0
432	If I receive a message , then block the person will they still send that message ?	If I send a message then block the person will they still receive that message ?	0
433	Which city is better to live in Hyderabad or Kolkata ( Calcutta ) ?	Which city is better to live in : Kolkata ( Calcutta ) or Hyderabad ?	1
434	It happens twice in a minute , once in a week and once in a year . What is it ?	It happens once in a minute , twice in a week and once in a year . What is it ?	0
435	Why was the majority of Bose Corporation 's stock given to MIT ?	Why was the majority of MIT 's stock given to Bose Corporation ?	0
436	Why does n't Instagram allow us to swipe between photos , and instead you have to view them one by one ?	Why does n't Instagram allow us to view between photos , and instead you have to swipe them one by one ?	0
437	Already I am pursuing PG diploma course in embedded systems engineering design . Currently I am M.Tech graduate . Is there any chance to do PhD ?	Currently I am pursuing PG diploma course in embedded systems engineering design . Already I am M.Tech graduate . Is there any chance to do PhD ?	0
438	Why are there more books in the Protestant Bible than the Catholic Bible ?	Why are there more books in the Catholic bible than the Protestant bible ?	0
439	Why do dogs have no sweat glands ? Are there any advantages for not having sweat glands , but panting through cooling ?	Why do dogs have no sweat glands ? Are there any advantages for not having sweat glands but cooling through panting ?	0
440	What is the difference between Chinese education and American education ?	What is the difference between American education and Chinese education ?	1
441	Is it Willy Wonka and the chocolate factory or Charlie and the chocolate factory ?	Is it Charlie and the chocolate factory or Willy Wonka and the chocolate factory ?	1
442	My birth details are tell 05-1983 . Birth Place is Chhattisgarh ( Raipur ) , India , Birth Time : 18 : 45 hrs . Pls . mark about wealth and health ?	My birth details are 05 -- mar-1983 . Birth Place : Raipur ( Chhattisgarh ) , India , Birth Time : 18 : 45 hrs.Pls . tell about wealth and health ?	0
443	How did Nusrat Fateh Ali Khan trained Rahat Fateh Ali Khan ?	How did Rahat Fateh Ali Khan trained Nusrat Fateh Ali Khan ?	0
444	The U.S. has lost Philippines as a pivot in ASEAN . Which other member of ASEAN will the U.S. seek in order to incite a war and make ASEAN another ME ?	The Philippines has lost U.S. as a pivot in ASEAN . Which other member of ASEAN will the U.S. seek in order to incite a war and make ASEAN another ME ?	0
445	What is the major difference between the Intel i3 5th gen processor and Intel i3 4th gen processor ?	What is the major difference between the Intel i3 4th gen processor and Intel i3 5th gen processor ?	1
446	How can the drive from Ottawa to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?	How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Ottawa ?	0
447	What is the difference between a public limited company and a private limited company ? Which is better ?	What is the difference between a private limited company and a public limited company ? Which is better ?	1
448	Why does the oriental culture worship youth and the European culture worship the elderly ?	Why does the European culture worship youth and the oriental culture worship the elderly ?	0
449	My girlfriend does n't respect me . Will this make her love me any less ?	My girlfriend does n't love me . Will this make her respect me any less ?	0
450	How can you not forget to remember ?	How can you forget to not remember ?	0
451	Why capacitors acts as short circuit and open circuit ?	Why capacitors acts as open circuit and short circuit ?	1
452	What 's the difference between commercial banking and retail banking ?	What 's the difference between retail banking and commercial banking ?	1
453	What are the benefits of doing an MBA after getting an undergraduate degree in geography ?	What are the benefits of getting an MBA after doing an undergraduate degree in geography ?	0
454	Are there any cons of buying iPhone 6 from india and then using it in the US ?	Are there any icons of using iPhone 6 from India and then buying it in the US ?	0
455	I constantly think I 'm going to fail . I feel that this has a great impact on my performance in my work . How do I solve it ?	I constantly feel I 'm going to fail . I think that this has a great impact on my performance in my work . How do I solve it ?	1
456	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Kathmandu ?	What is it like flying from Manila to Bangkok and how are these touristic cities compared to Kathmandu ?	0
457	What is the essential difference between Wholesale Price Index ( WPI ) and Consumer Price Index ( CPI ) ? Which of the two is more relevant pertaining to India and why ?	What is the essential difference between Wholesale Price Index ( CPI ) and Consumer Price Index ( WPI ) ? Which of the two is more relevant pertaining to India and why ?	0
458	As a freshman , would doing research in MATLAB or self-studying C++ ( for CS major ) be better for getting a computational graduate degree in the future ?	As a freshman , would doing research in MATLAB or self-studying C + + ( for CS major ) be better for getting a computational graduate degree in the future ?	1
459	Do I need to have a degree from the USA to get a job in the USA or will my international degrees in engineering and my MBA and work experience help me ?	Do I need to get a degree from the USA to have a job in the USA or will my international degrees in engineering and my MBA and work experience help me ?	1
460	How do low-income people survive in San Francisco with its high rent ?	How do low -income people survive in San Francisco with its high rent ?	1
461	Do most highly intelligent people ( IQ 130 and above ) get bored by routine learning in schools and hence can not stand formal education ?	Do most highly intelligent people ( IQ 130 and above ) get bored by formal learning in schools and hence can not stand routine education ?	0
462	`` What is the difference between a `` synthetic `` and an '' analytic `` language ? ''	`` What is the difference between an `` analytic `` and a `` synthetic `` language ? ''	1
463	`` Why are `` bad boys `` so attractive ? ''	`` Why are `` attractive boys `` so bad ? ''	0
464	Why do simple people like to call Asian themselves ?	Why do Asian people like to call themselves simple ?	0
465	How ugly do beautiful people think they are ?	How beautiful do ugly people think they are ?	0
466	Can we increase the mass of an electron coupled in an electric field , accelerated by a pulsed transverse magnetic field ?	Can we increase the mass of an electron accelerated in an electric field , coupled by a pulsed transverse magnetic field ?	0
467	Did Johan Galtung predict that US global power will collapse under a Donald Trump administration ?	Did Donald Trump predict that US global power will collapse under a Johan Galtung administration ?	0
468	Why should I vote for Donald Trump ( apart from keeping Hillary Clinton out ) ?	Why should I vote for Hillary Clinton ( apart from keeping Donald Trump out ) ?	0
469	Can a LG G3 screencast to a Moto Smart TV without Chromecast ?	Can a Moto G3 screencast to a LG Smart TV without Chromecast ?	0
470	Is Alibaba selling any IPO shares in the Yahoo ?	Is Yahoo selling any shares in the Alibaba IPO ?	0
471	Is it legal for a campaign to work together covertly with DNC to ensure their cadidate has every possible advantage during nominations process ?	Is it possible for a campaign to work together covertly with DNC to ensure , their cadidate has every legal advantage during nominations process ?	0
472	How does physical health benefit mental health ?	How does mental health benefit physical health ?	0
473	I have been dating my boyfriend for almost three years now . I feel I am causing the problems because I 'm the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?	I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?	1
474	What do you think of married women who have affairs with single men ?	What do you think of single women who have affairs with married men ?	0
475	How is blade commerce controlled in Vermont compared to Maryland under the knife legislation ?	How is blade commerce controlled in Maryland compared to Vermont under the knife legislation ?	0
476	Which are the major highways in Wisconsin and how are they compared to the major highways in California ?	Which are the major highways in California and how are they compared to the major highways in Wisconsin ?	0
477	What should I prefer study or job ?	What should I prefer job or study ?	1
478	What are some example of deep web and dark web ?	What are some example of dark web and deep web ?	1
479	Why is the literacy rate of Mangalore and Bangalore less than Mysore ?	Why is the literacy rate of Mysore less than Mangalore and Bangalore ?	0
480	Does setting the air conditioning in a car to a lower level affect the gas mileage more than setting it to a higher level , or use more refrigerant ?	Does setting the air conditioning in a car to a higher level affect the gas mileage more than setting it to a lower level , or use more refrigerant ?	0
481	What do common friends see on Facebook when a non-mutual friend likes or comments ?	What do non-mutual friends see on Facebook when a common friend likes or comments ?	0
482	`` How do I use `` do `` and `` does `` in sentences ? ''	`` How do I use `` do '' and '' does '' in sentences ? ''	1
483	How cold can the Karakum Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Karakum Desert ?	0
484	I want to buy an IPhone 6s plus . IPhone 7 just got launched , how long will it take before iPhone 6s plus gets discontinued in Indian markets ?	I want to buy an IPhone 6s plus . IPhone 7 just got discontinued , how long will it take for iPhone 6s plus gets launched in Indian markets ?	0
485	What are the differences between magnetic north and true north ? What are their similarities ?	What are the differences between true north and magnetic north ? What are their similarities ?	1
486	How do you stop parental alienation ? How can you prevent it ?	How do you prevent parental alienation ? How can you stop it ?	1
487	I need to buy Google Glasses , would anyone have any they 'd like to sell ?	I need to sell Google Glasses , would anyone have any they 'd like to buy ?	0
488	What are the typical weather patterns in Florida during the month of April and how does it compare to California ?	What are the typical weather patterns in California during the month of April and how does it compare to Florida ?	0
489	If I have 60 points currently in SkillSelect for Australian Permanent residency , what is the likelihood of getting an invite for EOI ? What might be the waiting time involved ? Should I get IELTS to retake 8-band score , instead of 7-band what I have exactly ?	If I have 60 points exactly in SkillSelect for Australian Permanent residency , what is the likelihood of getting an invite for EOI ? What might be the waiting time involved ? Should I retake IELTS to get 8-band score , instead of 7-band what I have currently ?	0
490	What would happen if all national debts were erased overnight , and sovereign borrowing was made permanently illegal ?	What would happen if all sovereign debts were erased overnight , and national borrowing was made permanently illegal ?	0
491	What does Minkowski 's and Einstein 's x4 = ict imply about the physical difference between the fourth dimension x4 and the three spatial dimensions ?	What does Minkowski 's and Einstein 's x4 = ict imply about the fourth difference between the spatial dimension x4 and the three physical dimensions ?	0
492	Which is better postgraduate option after a B.Arch : M.Arch or MBA ?	Which is better M.Arch option after a B.Arch : postgraduate or MBA ?	0
493	Which party ( Congress , PDP , NC or BJP ) should form a government in Jammu & Kashmir , and why ?	Which party ( BJP , PDP , NC or Congress ) should form a government in Jammu & Kashmir , and why ?	1
494	My syllabus is more or less done . What should I solve ? How and what should I revise for JEE 2017 now ?	My syllabus is more or less done . What should I revise ? How and what should I solve for JEE 2017 now ?	0
495	I can study very hard . But the fear of not studying the answers prevents me from remembering , What to do ?	I can study very hard . But the fear of not remembering the answers prevents me from studying , What to do ?	0
496	What is the difference between passive voice and active voice ?	What is the difference between active voice and passive voice ?	1
497	If two blocks having mass ( m1 ) and ( m2 ) are pushed with a force F on a frictionless surface and begin moving with a uniform acceleration `a ' , what would be the force between the two blocks ?	If two blocks having mass ( m1 ) and ( m2 ) are pushed with a force F on a uniform surface and begin moving with a friction less acceleration'a ' , what would be the force between the two blocks ?	0
498	Under what applications a horizontal milling machine is preferred over a vertical milling machine ?	Under what applications a vertical milling machine is preferred over a horizontal milling machine ?	0
499	Why do tall guys love short girls ?	Why do short guys love tall girls ?	0
500	Which city is better to live in : Kolkata ( Calcutta ) or Chennai ( Madras ) ?	Which city is better to live in : Chennai ( Calcutta ) or Kolkata ( Madras ) ?	0
501	What is the difference between a real image and a virtual image ?	What is the difference between a virtual image and a real image ?	1
502	What am I going to miss about Bangalore when I move to Mumbai ?	What am I going to miss about Mumbai when I move to Bangalore ?	0
503	Having a lesbian mother and a gay donor as a father , does that increase the baby 's chances of being homosexual ?	Having a gay father and a lesbian donor as a mother , does that increase the baby 's chances of being homosexual ?	0
504	If I power the front wheels of a car using electric motors powered by a battery and the rear wheels to generate that battery 's power , will the system be self sufficient theoretically ? Why and why not ?	If I power the rear wheels of a car using electric motors powered by a battery and the front wheels to generate that battery 's power , will the system be self sufficient theoretically ? Why and why not ?	0
505	Which processor is better i5 4th gen or i7 6th gen ?	Which processor is better i5 6th gen or i7 4th gen ?	0
506	Why do we remember or get affected by happy stuffs more than the sad ones ?	Why do we remember or get affected by sad stuffs more than the happy ones ?	0
507	If you recall your memory of the oldest you can , what is the best memory of your life ? I.e What is the first memory in your life ?	If you recall your memory to the best you can , what is the oldest memory of your life ? i.e What is the first memory in your life ?	0
508	Why the people who are in to spiritual service or social societies are not looking for beggars on the street ?	Why the people who are in to social service or spiritual society 's are not looking beggars on the street ?	0
509	How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between tatkal quota WL and normal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?	How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between normal quota WL and tatkal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?	1
510	What are creative and new activities to be made in fun day event in medical school ?	What are fun activities to be made in creative and new day event in medical school ?	0
511	Is it worth , doing a math minor degree with a computer science major degree now and doing an engineering I.T . degree after ?	Is it worth doing a math major degree with a computer science minor degree now and do an engineering I.T . degree after ?	0
512	Is CEG better than local Anna affiliated colleges like SSN , Sairam etc ? How does it compare to top colleges in the state like Madras Institute of Technology and SRM University ( College of Engineering Guindy ) ?	Is SRM University better than local Anna affiliated colleges like SSN , Sairam etc ? How does it compare to top colleges in the state like Madras Institute of Technology and CEG ( College of Engineering Guindy ) ?	0
513	Why do people know Jeff Bezos more than Elon Musk , whileBezos actually should be more famous ?	Why do people know Elon Musk more than Jeff Bezos , while Bezos actually should be more famous ?	0
514	Why ca n't we address the problem of a lack of judges in India , especially when we have the huge backlog of cases we know in Indian courts ?	Why ca n't we address the problem of a lack of judges in India , especially when we know the huge backlog of cases we have in Indian courts ?	0
515	If 4 cards are drawn from a well shuffled deck . what is the probability of getting at least one diamond ?	If 4 cards are shuffled from a well drawn deck . what is the probability of getting at least one diamond ?	0
516	Why do people drive fast in the slow lane ?	Why do people drive slow in the fast lane ?	0
517	How are the laws regarding self defense weapons enforced in Norway and how do they compare to the way they 're enforced in Australia ?	How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they 're enforced in Norway ?	0
518	Why is the demand rising more for male escorts than female escorts ? Is it going to have any effect in the future on Indian culture ?	Why is the demand rising more for female escorts than male escorts ? Is it going to have any effect in the future on Indian culture ?	0
519	I have a dry vehicle . I want to make business with Uber or Ola ( in Kolkata ) . What 's the potential income that I can expect per month after giving my commercial vehicle to them ?	I have a commercial vehicle . I want to make business with Uber or Ola ( in Kolkata ) . What 's the potential income that I can expect per month after giving my dry vehicle to them ?	0
520	I am currently studying in grade 10 . I want to study my studies in abroad after the examination ( I mean I will not pursue class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?	I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I mean I will not study class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?	1
521	I want to manufacture a product which is patented in the US and the UK . Will it be an issue if I sell it in Asia or Asean ?	I want to manufacture a product which is patented in the UK and the US . Will it be an issue if I sell it in Asia or Asean ?	1
522	What were the major effects of the Cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?	What were the major effects of the cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?	1
523	`` A-Rod 2014 Full Season Suspension : Why is Lance Armstrong a pariah and banned for life , while Alex Rodriguez is only banned for a year and looking forward to his `` reset ? ``	A-Rod 2014 Full Season Suspension : Why is Alex Rodriguez a pariah and banned for life , while Lance Armstrong is only banned for a year and looking forward to his reset ?	0
524	Can a non-Muslim live in a Muslim country or area ?	Can a Muslim live in a non-Muslim country or area ?	0
525	What is easier to learn , if I already play electric bass : guitar or upright bass ?	What is easier to learn , if I already play upright bass : guitar or electric bass ?	1
526	Will Hillary beat Donald Trump and become our next president ?	Will Donald Trump beat Hillary and become our next president ?	0
527	Which are the major highways in Maine and how are they compared to the major highways in California ?	Which are the major highways in California and how are they compared to the major highways in Maine ?	0
528	Should I max out my 401k or buy & rent out property ? I already have a Roth Index Fund that I max every year . I have 17k saved at the end of the year .	Should I max out my 401k or max out property ? I already have a Roth Index Fund that I buy & rent every year . I have 17k saved at the end of the year .	0
529	Hi guys , I want to buy a good car between baleno and dzire but I am little confused . so please anyone can suggest me to buy a new car in next month ?	Hi guys , I want to buy a new car between baleno and dzire but I am little confused . so please anyone can suggest me to buy a good car in next month ?	0
530	What 's the definition of a truncated sentence and what is an example of one ?	What is the definition of a truncated sentence and what 's an example of one ?	1
531	What happens when an immovable object collides with an unstoppable object ?	What happens when an unstoppable object collides with an immovable object ?	0
532	What is the difference between usual learning and deep machine learning ?	What is the difference between deep learning and usual machine learning ?	0
533	Is non-polar molecules more reactive than polar , why ?	Is polar molecules more reactive than non-polar , why ?	0
534	What is the nearest airport to Daytona Beach , and how do this cities tourist attractions compare to Huntsville 's ?	What is the nearest airport to Huntsville , and how do this cities tourist attractions compare to Daytona Beach 's ?	0
535	Why is it said that white men would like to married to Asian women ? Why is it said that white women would like to married to black men ? How could this situation arise ?	Why is it said that white men would like to get married to white women ? Why is it said that Asian women would like to get married to black men ? How could this situation arise ?	0
536	A power-supply transformer has a turns ratio of 5 : 1 . What is the secondary voltage if the primary is connected to a 120 Vrms source ?	A power supply transformer has a turn ratio of 5 : 1 . What is the V rms voltage if the primary is connected to a 120 secondary source ?	0
537	I am an Electronics 3rd year student , should I prepare for campus placements or go for CSE ?	I am Electronics 3rd year student , should I go for campus placements or prepare for CSE ?	1
538	How do you play blues piano ? What should you improvise with the left hand ?	How do you improvise blues piano ? What should you play with the left hand ?	0
539	What is the most recomended steel grade for a hunting knife o a functional sword ?	What is the most recommended steel grade for a hunting knife or a functional sword ?	1
540	How can the drive from Windsor to Auckland be described , and how do these cities attractions compare to those in Edmonton ?	How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Windsor ?	0
541	What was the CD that Deanna and family were listening to at the beginning of Try ( S5E15 ) of Season 5 of the Walking Dead and why was they listening to it ?	What was the CD that Deanna and family was listening to at the beginning of Try ( S5E15 ) of Season 5 of the Walking Dead and why were they listening to it ?	1
542	Are polar or nonpolar compounds more reactive ?	Are reactive compounds more polar or nonpolar ?	0
543	Mahabharata ( a Hindu epic ) : Why did Guru Drona not use divine weapons to kill Ghatotkach ? If he had had , then karma would have used his Shakti weapon , while fighting with Arjuna .	Mahabharata ( Hindu epic ) : Why did Guru Drona not use divine weapons to kill Ghatotkach ? If he had used , then Karna would have had his Shakti weapon , while fighting with Arjuna .	0
544	What is the difference between working effectively and working efficiently ?	What is the difference between working efficiently and working effectively ?	1
545	After 3 years , my girlfriend says she is not sure about loving me any more but ca n't leave me as she does not want to hurt me . She is my only real friend . What should I do ?	After 3 years , my girlfriend says she is not sure about loving me any more , but ca n't hurt me as she does not want to leave me . She is my only real friend . What should I do ?	0
546	Is the use of the phrase `pass out'to mean` graduate 'correct ? If correct , is it common ?	Is the use of the phrase `pass out'to mean` graduate correct ? If correct , is it common ?	1
547	How do you tame a marmot to keep it as a pet ?	How do you keep a marmot to tame it as a pet ?	0
548	I 'm normal but I still daydream about falling in love with a guy . Is it asexual ?	I 'm asexual but I still daydream about falling in love with a guy . Is it normal ?	0
549	Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and is what waves in a double slit experiment ?	Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and waves what is in a double slit experiment ?	0
550	What are the things that ordinary people know but successful people do n't ?	What are the things that successful people know but ordinary people do n't ?	0
551	What strategy I should follow being a commerce graduated if I am targeting RBI GRADE B exam for next year ( not good at quant ) @ Navdeep Singh Pundhir ?	What strategy I should follow targeting a commerce graduated if I am being RBI GRADE B exam for next year ( not good at quant ) @ Navdeep Singh Pundhir ?	0
